Video,Ground Truth,Prediction,Score
ASCEND_SPRINGS_VERTICAL_2c1bb6eaa9.mp4,ASCEND,Other,0.254
ASCEND_SPRINGS_VERTICAL_3ed95ee0d0.mp4,ASCEND,Other,0.259
ASCEND_SPRINGS_VERTICAL_6a7c139e0e.mp4,ASCEND,Other,0.254
ASCEND_SPRINGS_VERTICAL_7a59a05282.mp4,ASCEND,Other,0.256
BUDDYUP_SPRINGS_VERTICAL_8451158635.mp4,BUDDYUP,Other,0.259
BUDDYUP_SPRINGS_VERTICAL_a3efa9743b.mp4,BUDDYUP,STOP,0.274
BUDDYUP_SPRINGS_VERTICAL_ad8cdb7f20.mp4,BUDDYUP,Other,0.268
BUDDYUP_SPRINGS_VERTICAL_adf06da3b6 (1).mp4,BUDDYUP,Other,0.264
DESCEND_SPRINGS_VERTICAL_0b6708f3e6.mp4,DESCEND,STOP,0.277
DESCEND_SPRINGS_VERTICAL_3564b48030.mp4,DESCEND,Other,0.261
DESCEND_SPRINGS_VERTICAL_6be36247d5.mp4,DESCEND,Other,0.263
DESCEND_SPRINGS_VERTICAL_91a07c2d9f.mp4,DESCEND,STOP,0.274
FOLLOWME_SPRINGS_VERTICAL_0030ab1096.mp4,FOLLOWME,ASCEND,0.273
FOLLOWME_SPRINGS_VERTICAL_60c1bf6f3e.mp4,FOLLOWME,Other,0.254
FOLLOWME_SPRINGS_VERTICAL_7caa184861.mp4,FOLLOWME,Other,0.231
LEFT_SPRINGS_VERTICAL_10444edbc2.mp4,LEFT,Other,0.251
LEFT_SPRINGS_VERTICAL_1ce6fa4750.mp4,LEFT,STOP,0.279
LEFT_SPRINGS_VERTICAL_420b96bb28.mp4,LEFT,Other,0.258
LEFT_SPRINGS_VERTICAL_47e4fb1609 (1).mp4,LEFT,Other,0.262
LEFT_SPRINGS_VERTICAL_47e4fb1609.mp4,LEFT,Other,0.262
LEFT_SPRINGS_VERTICAL_48bd7a6b17 (1).mp4,LEFT,Other,0.259
LEFT_SPRINGS_VERTICAL_6b1cd7dfb6.mp4,LEFT,Other,0.256
LEFT_SPRINGS_VERTICAL_6c189ad4b1.mp4,LEFT,Other,0.267
LEFT_SPRINGS_VERTICAL_bc310ccff5.mp4,LEFT,Other,0.260
LEVEL_SPRINGS_VERTICAL_3a1e81a405.mp4,LEVEL,Other,0.246
LEVEL_SPRINGS_VERTICAL_73634b8ccc.mp4,LEVEL,STOP,0.272
LEVEL_SPRINGS_VERTICAL_a5bf3e6c5b.mp4,LEVEL,Other,0.261
LEVEL_SPRINGS_VERTICAL_d3ad7421cb.mp4,LEVEL,Other,0.265
ME_SPRINGS_VERTICAL_0a171dde24.mp4,ME,Other,0.250
ME_SPRINGS_VERTICAL_0a5bfbd74d.mp4,ME,Other,0.256
ME_SPRINGS_VERTICAL_5efbda7b30.mp4,ME,Other,0.254
ME_SPRINGS_VERTICAL_6c66da04bd.mp4,ME,Other,0.244
20250707_1344_Calm Underwater Serenity_simple_compose_01jzjzsgfsfy4sb4s5dp7tf5t7.mp4,NONE,Other,0.253
20250707_1414_Serene Underwater Exploration_remix_01jzk1hnttf84atz14rj4mvvg0.mp4,NONE,Other,0.252
20250707_1414_Serene Underwater Exploration_remix_01jzk1hnwbfp6rjpahtjpgykhm.mp4,NONE,Other,0.256
20250707_1414_Serene Underwater Exploration_remix_01jzk1hnwce77rje2wmq2fgvgy.mp4,NONE,Other,0.249
20250707_1414_Serene Underwater Exploration_remix_01jzk1hnwhff6tba954w69zjdg.mp4,NONE,Other,0.252
20250707_1419_Serene Scuba Moment_remix_01jzk1t3t6fxwt2s75gvp2j3jd.mp4,NONE,Other,0.256
20250707_1419_Serene Scuba Moment_remix_01jzk1t3tses4st6zjm59rc72g.mp4,NONE,Other,0.260
OKAY_SPRINGS_VERTICAL_2b0234d6c8.mp4,OKAY,YOU,0.281
OKAY_SPRINGS_VERTICAL_359d5792ff.mp4,OKAY,YOU,0.278
OKAY_SPRINGS_VERTICAL_653cc01c72.mp4,OKAY,YOU,0.271
OKAY_SPRINGS_VERTICAL_817d520d8e.mp4,OKAY,ASCEND,0.287
OKAY_SPRINGS_VERTICAL_82c1151d5f.mp4,OKAY,YOU,0.277
